filename,width,height,class,xmin,ymin,xmax,ymax
Scrshot_1321.jpg,1280,720,hat,32,235,153,411
Scrshot_1322.jpg,1280,720,hat,15,220,153,425
Scrshot_1323.jpg,1280,720,hat,9,258,136,421
Scrshot_1324.jpg,1280,720,hat,4,247,162,421
Scrshot_1325.jpg,1280,720,hat,26,255,169,433
Scrshot_1326.jpg,1280,720,hat,1,274,141,411
Scrshot_1327.jpg,1280,720,hat,1,276,135,438
Scrshot_1328.jpg,1280,720,hat,1,279,124,418
Scrshot_1329.jpg,1280,720,hat,15,244,162,411
Scrshot_1330.jpg,1280,720,hat,21,235,143,413
Scrshot_1331.jpg,1280,720,hat,10,258,138,422
Scrshot_1332.jpg,1280,720,no_hat,138,151,275,311
Scrshot_1332.jpg,1280,720,no_hat,508,98,678,324
Scrshot_1333.jpg,1280,720,no_hat,353,3,505,205
Scrshot_1333.jpg,1280,720,no_hat,686,1,849,165
Scrshot_1333.jpg,1280,720,no_hat,4,227,124,379
Scrshot_1334.jpg,1280,720,no_hat,258,51,358,201
Scrshot_1334.jpg,1280,720,no_hat,38,179,123,329
Scrshot_1335.jpg,1280,720,no_hat,45,162,128,327
Scrshot_1335.jpg,1280,720,no_hat,252,7,365,132
Scrshot_1336.jpg,1280,720,no_hat,283,10,383,135
Scrshot_1336.jpg,1280,720,no_hat,707,1,845,159
Scrshot_1337.jpg,1280,720,no_hat,275,24,372,147
Scrshot_1338.jpg,1280,720,no_hat,282,20,365,151
Scrshot_1338.jpg,1280,720,no_hat,8,176,101,335
Scrshot_1338.jpg,1280,720,no_hat,870,1,969,62
Scrshot_1339.jpg,1280,720,no_hat,273,35,386,187
Scrshot_1339.jpg,1280,720,no_hat,816,1,934,68
Scrshot_1340.jpg,1280,720,no_hat,279,36,395,146
Scrshot_1340.jpg,1280,720,no_hat,878,1,1008,98
Scrshot_1341.jpg,1280,720,no_hat,16,214,128,336
Scrshot_1341.jpg,1280,720,no_hat,881,1,979,48
Scrshot_1342.jpg,1280,720,no_hat,53,173,186,325
Scrshot_1342.jpg,1280,720,no_hat,301,17,395,133
Scrshot_1342.jpg,1280,720,no_hat,884,1,999,64
Scrshot_1354.jpg,1280,720,hat,150,244,253,405
Scrshot_1354.jpg,1280,720,no_hat,664,116,798,264
Scrshot_1355.jpg,1280,720,no_hat,783,162,886,313
Scrshot_1356.jpg,1280,720,no_hat,649,85,790,262
Scrshot_1356.jpg,1280,720,hat,132,243,230,411
Scrshot_1357.jpg,1280,720,no_hat,572,195,741,298
Scrshot_1358.jpg,1280,720,no_hat,665,120,790,262
Scrshot_1359.jpg,1280,720,hat,265,240,367,427
Scrshot_1359.jpg,1280,720,no_hat,778,488,858,631
Scrshot_1360.jpg,1280,720,hat,195,172,269,317
Scrshot_1360.jpg,1280,720,no_hat,871,140,976,233
Scrshot_1361.jpg,1280,720,hat,160,209,245,354
Scrshot_1361.jpg,1280,720,no_hat,558,164,723,279
Scrshot_1362.jpg,1280,720,hat,280,259,386,443
Scrshot_1362.jpg,1280,720,no_hat,642,132,768,268
Scrshot_1363.jpg,1280,720,hat,198,185,284,320
Scrshot_1363.jpg,1280,720,no_hat,749,72,843,222
Scrshot_1364.jpg,1280,720,hat,669,287,791,472
Scrshot_1364.jpg,1280,720,no_hat,591,192,727,272
