filename,width,height,class,xmin,ymin,xmax,ymax
Scrshot_1321.jpg,1280,720,hat,32,235,153,411
Scrshot_1322.jpg,1280,720,hat,15,220,153,425
Scrshot_1323.jpg,1280,720,hat,9,258,136,421
Scrshot_1324.jpg,1280,720,hat,4,247,162,421
Scrshot_1325.jpg,1280,720,hat,26,255,169,433
Scrshot_1326.jpg,1280,720,hat,1,274,141,411
Scrshot_1327.jpg,1280,720,hat,1,276,135,438
Scrshot_1328.jpg,1280,720,hat,1,279,124,418
Scrshot_1329.jpg,1280,720,hat,15,244,162,411
Scrshot_1330.jpg,1280,720,hat,21,235,143,413
Scrshot_1331.jpg,1280,720,hat,10,258,138,422
Scrshot_1332.jpg,1280,720,no_hat,138,151,275,311
Scrshot_1332.jpg,1280,720,no_hat,508,98,678,324
Scrshot_1333.jpg,1280,720,no_hat,353,3,505,205
Scrshot_1333.jpg,1280,720,no_hat,686,1,849,165
Scrshot_1333.jpg,1280,720,no_hat,4,227,124,379
Scrshot_1334.jpg,1280,720,no_hat,258,51,358,201
Scrshot_1334.jpg,1280,720,no_hat,38,179,123,329
Scrshot_1335.jpg,1280,720,no_hat,45,162,128,327
Scrshot_1335.jpg,1280,720,no_hat,252,7,365,132
Scrshot_1336.jpg,1280,720,no_hat,283,10,383,135
Scrshot_1336.jpg,1280,720,no_hat,707,1,845,159
Scrshot_1337.jpg,1280,720,no_hat,275,24,372,147
Scrshot_1338.jpg,1280,720,no_hat,282,20,365,151
Scrshot_1338.jpg,1280,720,no_hat,8,176,101,335
Scrshot_1338.jpg,1280,720,no_hat,870,1,969,62
Scrshot_1339.jpg,1280,720,no_hat,273,35,386,187
Scrshot_1339.jpg,1280,720,no_hat,816,1,934,68
Scrshot_1340.jpg,1280,720,no_hat,279,36,395,146
Scrshot_1340.jpg,1280,720,no_hat,878,1,1008,98
Scrshot_1341.jpg,1280,720,no_hat,16,214,128,336
Scrshot_1341.jpg,1280,720,no_hat,881,1,979,48
Scrshot_1342.jpg,1280,720,no_hat,53,173,186,325
Scrshot_1342.jpg,1280,720,no_hat,301,17,395,133
Scrshot_1342.jpg,1280,720,no_hat,884,1,999,64
Scrshot_1354.jpg,1280,720,hat,150,244,253,405
Scrshot_1354.jpg,1280,720,no_hat,664,116,798,264
Scrshot_1355.jpg,1280,720,no_hat,783,162,886,313
Scrshot_1356.jpg,1280,720,no_hat,649,85,790,262
Scrshot_1356.jpg,1280,720,hat,132,243,230,411
Scrshot_1357.jpg,1280,720,no_hat,572,195,741,298
Scrshot_1358.jpg,1280,720,no_hat,665,120,790,262
Scrshot_1359.jpg,1280,720,hat,265,240,367,427
Scrshot_1359.jpg,1280,720,no_hat,778,488,858,631
Scrshot_1360.jpg,1280,720,hat,195,172,269,317
Scrshot_1360.jpg,1280,720,no_hat,871,140,976,233
Scrshot_1361.jpg,1280,720,hat,160,209,245,354
Scrshot_1361.jpg,1280,720,no_hat,558,164,723,279
Scrshot_1362.jpg,1280,720,hat,280,259,386,443
Scrshot_1362.jpg,1280,720,no_hat,642,132,768,268
Scrshot_1363.jpg,1280,720,hat,198,185,284,320
Scrshot_1363.jpg,1280,720,no_hat,749,72,843,222
Scrshot_1364.jpg,1280,720,hat,669,287,791,472
Scrshot_1364.jpg,1280,720,no_hat,591,192,727,272
Scrshot_1393.jpg,1280,720,hat,842,209,979,362
Scrshot_1393.jpg,1280,720,hat,656,17,735,88
Scrshot_1394.jpg,1280,720,hat,569,73,654,192
Scrshot_1394.jpg,1280,720,hat,678,76,752,199
Scrshot_1395.jpg,1280,720,hat,677,1,756,80
Scrshot_1396.jpg,1280,720,hat,894,248,998,450
Scrshot_1397.jpg,1280,720,hat,652,29,735,91
Scrshot_1398.jpg,1280,720,hat,550,79,641,166
Scrshot_1398.jpg,1280,720,hat,657,50,745,106
Scrshot_1398.jpg,1280,720,hat,702,1,769,44
Scrshot_1403.jpg,1280,720,hat,656,151,884,490
Scrshot_1404.jpg,1280,720,hat,779,238,905,510
Scrshot_1406.jpg,1280,720,no_hat,358,120,509,250
Scrshot_1414.jpg,1280,720,hat,389,206,439,273
Scrshot_1414.jpg,1280,720,hat,747,205,794,272
Scrshot_1414.jpg,1280,720,hat,760,187,815,250
Scrshot_1414.jpg,1280,720,hat,780,157,827,228
Scrshot_1414.jpg,1280,720,hat,686,135,723,184
Scrshot_1414.jpg,1280,720,hat,856,148,889,227
Scrshot_1414.jpg,1280,720,hat,876,174,928,253
Scrshot_1415.jpg,1280,720,hat,460,151,506,213
Scrshot_1415.jpg,1280,720,hat,760,136,801,206
Scrshot_1415.jpg,1280,720,hat,932,180,983,240
Scrshot_1416.jpg,1280,720,hat,447,146,494,205
Scrshot_1416.jpg,1280,720,hat,758,155,813,222
Scrshot_1416.jpg,1280,720,hat,957,176,1006,268
Scrshot_1416.jpg,1280,720,hat,723,233,799,301
Scrshot_1416.jpg,1280,720,hat,731,194,808,270
Scrshot_1417.jpg,1280,720,hat,452,146,501,206
Scrshot_1417.jpg,1280,720,hat,724,211,801,292
Scrshot_1417.jpg,1280,720,hat,741,191,817,247
Scrshot_1417.jpg,1280,720,no_hat,317,454,416,588
Scrshot_1418.jpg,1280,720,hat,416,158,471,207
Scrshot_1418.jpg,1280,720,hat,753,365,926,479
Scrshot_1418.jpg,1280,720,hat,734,205,806,264
Scrshot_1418.jpg,1280,720,hat,801,150,842,198
Scrshot_1418.jpg,1280,720,hat,734,181,812,233
Scrshot_1418.jpg,1280,720,no_hat,760,242,815,325
Scrshot_1419.jpg,1280,720,hat,435,164,484,205
Scrshot_1419.jpg,1280,720,hat,828,325,980,454
Scrshot_1419.jpg,1280,720,hat,717,235,801,298
Scrshot_1419.jpg,1280,720,hat,756,199,813,255
Scrshot_1419.jpg,1280,720,hat,741,143,797,192
Scrshot_1419.jpg,1280,720,hat,794,151,841,196
Scrshot_1419.jpg,1280,720,hat,693,157,752,207
Scrshot_1420.jpg,1280,720,hat,882,314,1021,381
Scrshot_1420.jpg,1280,720,hat,928,195,997,261
Scrshot_1420.jpg,1280,720,hat,749,209,810,299
Scrshot_1420.jpg,1280,720,hat,424,155,482,206
Scrshot_1420.jpg,1280,720,hat,761,165,812,233
Scrshot_1421.jpg,1280,720,hat,890,298,1005,424
Scrshot_1421.jpg,1280,720,hat,730,227,808,296
Scrshot_1421.jpg,1280,720,hat,752,165,817,221
Scrshot_1421.jpg,1280,720,hat,465,155,502,210
Scrshot_1421.jpg,1280,720,hat,520,143,550,198
Scrshot_1421.jpg,1280,720,hat,675,133,712,184
Scrshot_1421.jpg,1280,720,no_hat,839,180,879,248
Scrshot_1440.jpg,1280,720,hat,435,85,482,127
Scrshot_1441.jpg,1280,720,no_hat,676,51,712,114
Scrshot_1442.jpg,1280,720,no_hat,642,50,691,111
Scrshot_1442.jpg,1280,720,no_hat,680,79,736,117
Scrshot_1443.jpg,1280,720,no_hat,430,70,475,146
Scrshot_1443.jpg,1280,720,no_hat,713,73,747,136
Scrshot_1444.jpg,1280,720,no_hat,426,76,473,139
Scrshot_1444.jpg,1280,720,no_hat,716,46,749,107
Scrshot_1445.jpg,1280,720,no_hat,438,59,486,129
Scrshot_1445.jpg,1280,720,no_hat,709,55,747,133
Scrshot_1446.jpg,1280,720,no_hat,431,65,479,143
Scrshot_1446.jpg,1280,720,no_hat,676,50,710,105
Scrshot_1446.jpg,1280,720,no_hat,709,79,752,142
Scrshot_1447.jpg,1280,720,no_hat,434,66,478,129
Scrshot_1447.jpg,1280,720,no_hat,664,36,713,106
Scrshot_1447.jpg,1280,720,no_hat,705,73,742,142
Scrshot_1448.jpg,1280,720,no_hat,442,59,497,122
Scrshot_1448.jpg,1280,720,no_hat,669,42,712,111
Scrshot_1448.jpg,1280,720,no_hat,713,65,752,139
Scrshot_1449.jpg,1280,720,no_hat,421,58,480,125
Scrshot_1449.jpg,1280,720,no_hat,658,42,706,103
Scrshot_1449.jpg,1280,720,no_hat,720,74,757,139
Scrshot_1450.jpg,1280,720,no_hat,424,58,480,125
Scrshot_1450.jpg,1280,720,no_hat,664,35,708,106
Scrshot_1450.jpg,1280,720,no_hat,715,70,757,136
Scrshot_1451.jpg,1280,720,no_hat,536,120,593,203
Scrshot_1451.jpg,1280,720,no_hat,658,40,719,106
Scrshot_1451.jpg,1280,720,no_hat,713,72,752,139
Scrshot_1451.jpg,1280,720,no_hat,426,53,480,118
Scrshot_1452.jpg,1280,720,no_hat,431,55,484,125
Scrshot_1452.jpg,1280,720,no_hat,633,131,690,214
Scrshot_1452.jpg,1280,720,no_hat,656,44,697,110
Scrshot_1452.jpg,1280,720,no_hat,717,73,747,140
Scrshot_1453.jpg,1280,720,no_hat,441,64,489,121
Scrshot_1453.jpg,1280,720,no_hat,650,36,699,110
Scrshot_1453.jpg,1280,720,no_hat,712,80,756,143
Scrshot_1454.jpg,1280,720,no_hat,491,95,549,174
Scrshot_1454.jpg,1280,720,no_hat,531,58,569,120
Scrshot_1454.jpg,1280,720,no_hat,650,42,694,105
Scrshot_1454.jpg,1280,720,no_hat,684,127,734,191
Scrshot_1454.jpg,1280,720,no_hat,713,77,754,142
Scrshot_1455.jpg,1280,720,no_hat,410,111,473,195
Scrshot_1455.jpg,1280,720,no_hat,520,55,562,122
Scrshot_1455.jpg,1280,720,no_hat,647,42,683,96
Scrshot_1455.jpg,1280,720,no_hat,675,85,715,133
Scrshot_1455.jpg,1280,720,hat,245,627,347,720
Scrshot_1456.jpg,1280,720,no_hat,508,91,561,173
Scrshot_1456.jpg,1280,720,no_hat,443,66,486,132
Scrshot_1456.jpg,1280,720,no_hat,653,42,690,95
Scrshot_1456.jpg,1280,720,hat,252,633,364,720
Scrshot_1457.jpg,1280,720,no_hat,436,62,487,128
Scrshot_1457.jpg,1280,720,no_hat,564,35,598,79
Scrshot_1457.jpg,1280,720,no_hat,660,59,710,139
Scrshot_1457.jpg,1280,720,hat,267,625,371,711
Scrshot_1481.jpg,1280,720,no_hat,943,547,1105,691
Scrshot_1482.jpg,1280,720,no_hat,953,533,1132,703
Scrshot_1486.jpg,1280,720,no_hat,309,148,423,320
Scrshot_1488.jpg,1280,720,no_hat,428,58,519,180
Scrshot_1488.jpg,1280,720,no_hat,934,1,990,47
Scrshot_1489.jpg,1280,720,no_hat,1101,20,1147,77
Scrshot_1490.jpg,1280,720,hat,190,113,243,170
Scrshot_1491.jpg,1280,720,no_hat,1019,168,1105,290
Scrshot_1491.jpg,1280,720,no_hat,1241,139,1280,212
Scrshot_1492.jpg,1280,720,no_hat,1128,180,1205,309
Scrshot_1492.jpg,1280,720,no_hat,1215,187,1265,283
Scrshot_1493.jpg,1280,720,no_hat,510,87,615,240
Scrshot_1493.jpg,1280,720,no_hat,282,88,353,139
Scrshot_1494.jpg,1280,720,no_hat,268,135,368,257
Scrshot_1494.jpg,1280,720,no_hat,154,218,228,327
Scrshot_1495.jpg,1280,720,no_hat,527,48,610,124
Scrshot_1495.jpg,1280,720,no_hat,636,180,708,281
Scrshot_1496.jpg,1280,720,no_hat,708,121,820,202
Scrshot_1497.jpg,1280,720,no_hat,589,39,660,155
Scrshot_1497.jpg,1280,720,no_hat,845,32,921,148
Scrshot_1497.jpg,1280,720,no_hat,334,39,410,165
Scrshot_1498.jpg,1280,720,hat,669,127,787,347
Scrshot_1498.jpg,1280,720,hat,360,1,450,118
Scrshot_1498.jpg,1280,720,hat,488,1,567,62
Scrshot_1499.jpg,1280,720,hat,608,155,738,313
Scrshot_1499.jpg,1280,720,hat,497,1,557,50
Scrshot_1499.jpg,1280,720,hat,739,27,846,114
Scrshot_1500.jpg,1280,720,hat,478,1,554,51
Scrshot_1501.jpg,1280,720,hat,488,1,569,44
Scrshot_1502.jpg,1280,720,hat,483,5,582,66
Scrshot_1503.jpg,1280,720,hat,501,1,564,59
Scrshot_1504.jpg,1280,720,hat,476,1,564,59
Scrshot_1505.jpg,1280,720,hat,486,1,546,55
Scrshot_1506.jpg,1280,720,hat,440,1,556,54
Scrshot_1506.jpg,1280,720,hat,968,18,1043,101
Scrshot_1507.jpg,1280,720,hat,494,1,567,53
Scrshot_1507.jpg,1280,720,hat,953,2,1034,81
Scrshot_1518.jpg,1280,720,hat,405,64,457,139
Scrshot_1519.jpg,1280,720,hat,250,146,319,240
Scrshot_1519.jpg,1280,720,hat,1,291,72,408
Scrshot_1519.jpg,1280,720,hat,383,55,443,122
Scrshot_1520.jpg,1280,720,hat,216,221,335,343
Scrshot_1520.jpg,1280,720,hat,649,385,812,591
Scrshot_1520.jpg,1280,720,hat,384,66,449,147
Scrshot_1520.jpg,1280,720,no_hat,330,50,379,116
Scrshot_1521.jpg,1280,720,hat,254,228,342,335
Scrshot_1521.jpg,1280,720,hat,460,439,678,618
Scrshot_1521.jpg,1280,720,hat,862,199,967,369
Scrshot_1521.jpg,1280,720,hat,380,42,438,128
Scrshot_1522.jpg,1280,720,hat,95,276,198,379
Scrshot_1522.jpg,1280,720,hat,447,62,498,151
Scrshot_1522.jpg,1280,720,hat,399,44,447,120
Scrshot_1523.jpg,1280,720,hat,528,394,742,584
Scrshot_1523.jpg,1280,720,hat,45,259,141,372
Scrshot_1523.jpg,1280,720,hat,449,57,509,151
Scrshot_1523.jpg,1280,720,hat,384,51,447,132
Scrshot_1524.jpg,1280,720,hat,695,302,854,481
Scrshot_1524.jpg,1280,720,hat,271,259,346,340
Scrshot_1524.jpg,1280,720,hat,286,157,346,210
Scrshot_1524.jpg,1280,720,hat,478,43,539,155
Scrshot_1524.jpg,1280,720,hat,383,57,456,136
Scrshot_1525.jpg,1280,720,hat,1,287,49,425
Scrshot_1525.jpg,1280,720,hat,397,113,460,207
Scrshot_1525.jpg,1280,720,hat,458,64,524,154
Scrshot_1525.jpg,1280,720,hat,405,33,456,120
Scrshot_1525.jpg,1280,720,no_hat,212,90,272,162
Scrshot_1526.jpg,1280,720,hat,39,261,153,388
Scrshot_1526.jpg,1280,720,hat,454,48,504,153
Scrshot_1526.jpg,1280,720,hat,383,55,438,129
Scrshot_1527.jpg,1280,720,no_hat,193,87,257,161
Scrshot_1527.jpg,1280,720,no_hat,304,147,375,203
Scrshot_1527.jpg,1280,720,hat,449,59,513,140
Scrshot_1527.jpg,1280,720,hat,382,46,446,129
Scrshot_1527.jpg,1280,720,hat,989,287,1069,440
Scrshot_1528.jpg,1280,720,hat,1204,248,1265,346
Scrshot_1529.jpg,1280,720,hat,291,179,376,288
Scrshot_1531.jpg,1280,720,hat,357,474,554,694
Scrshot_1532.jpg,1280,720,hat,199,496,404,695
Scrshot_1533.jpg,1280,720,hat,341,546,539,720
Scrshot_1533.jpg,1280,720,hat,819,233,934,370
Scrshot_1534.jpg,1280,720,hat,127,518,307,720
Scrshot_1535.jpg,1280,720,hat,165,431,369,690
Scrshot_1535.jpg,1280,720,hat,802,281,961,538
Scrshot_1536.jpg,1280,720,hat,120,522,295,720
Scrshot_1536.jpg,1280,720,hat,808,269,949,529
Scrshot_1537.jpg,1280,720,hat,301,473,510,703
Scrshot_1537.jpg,1280,720,hat,878,232,1020,447
Scrshot_1537.jpg,1280,720,no_hat,1178,294,1268,440
Scrshot_1538.jpg,1280,720,hat,130,418,287,703
Scrshot_1538.jpg,1280,720,hat,831,248,961,510
Scrshot_1538.jpg,1280,720,hat,1210,320,1280,492
Scrshot_1539.jpg,1280,720,hat,245,551,482,713
Scrshot_1539.jpg,1280,720,hat,694,273,869,558
Scrshot_1539.jpg,1280,720,no_hat,38,531,161,688
